1452900987096,7,3,
1452900987113,7,3,
1452900987130,7,3,
1452900987149,7,3,
1452900987165,7,3,
1452900987198,7,3,
1452900987181,7,3,
1452900987215,7,3,
1452900993371,7,3,
1452900993422,7,3,
1452900993387,7,3,
1452900993438,7,3,
1452900993404,7,3,
1452900993455,7,3,
1452900993472,7,3,
1452900993523,7,3,
1452900993507,7,3,
1452900993489,7,3,
1452900993541,7,3,
1452900994041,7,3,
1452900994043,7,3,
1452900994048,7,3,
1452900994256,7,3,
1452900994253,7,3,
1452900994324,7,3,
1452900994286,7,3,
1452900994270,7,3,
1452900994328,7,3,
1452900994338,7,3,
1452900994373,7,3,
1452900994355,7,3,
1452900994389,7,3,
1452900994407,7,3,
1452900994423,7,3,
1452900994456,7,3,
1452900994473,7,3,
1452900994439,7,3,
1452900994491,7,3,
1452900994508,7,3,
1452900994525,7,3,
1452900994542,7,3,
1452900994558,7,3,
1452900994582,7,3,
1452900994614,7,3,
1452900994676,7,3,
1452900994715,7,3,
1452900994733,7,3,
1452900995163,4,3,
1452900995307,5,3,
