1452900989880,1452900989685,2,-00.0000305176,-00.0021209717,000.0004577637
1452900989880,1452900989689,2,000.0010375977,-00.0021209717,000.0015258789
1452900989881,1452900989694,2,-00.0010986328,-00.0021209717,000.0015258789
1452900989995,1452900989700,2,-00.0000305176,-00.0021209717,000.0015258789
1452900989995,1452900989705,2,-00.0010986328,-00.0010528564,000.0025939941
1452900989996,1452900989710,2,-00.0000305176,-00.0010528564,000.0036621094
1452900989996,1452900989715,2,-00.0000305176,-00.0010528564,000.0015258789
1452900989997,1452900989719,2,000.0010375977,-00.0010528564,000.0015258789
1452900989997,1452900989724,2,000.0010375977,-00.0010528564,000.0015258789
1452900989998,1452900989729,2,-00.0010986328,-00.0010528564,000.0015258789
1452900989998,1452900989734,2,-00.0000305176,-00.0021209717,000.0015258789
1452900989999,1452900989739,2,-00.0010986328,-00.0021209717,000.0004577637
1452900989999,1452900989744,2,-00.0000305176,-00.0021209717,000.0025939941
1452900990000,1452900989749,2,-00.0010986328,000.0000152588,000.0047302246
1452900990000,1452900989754,2,-00.0010986328,000.0010833740,000.0025939941
1452900990001,1452900989759,2,-00.0032348633,000.0000152588,000.0036621094
1452900990001,1452900989764,2,-00.0021667480,-00.0010528564,000.0025939941
1452900990001,1452900989769,2,000.0010375977,-00.0010528564,000.0004577637
1452900990002,1452900989774,2,000.0021057129,-00.0021209717,000.0015258789
1452900990002,1452900989779,2,-00.0000305176,-00.0010528564,000.0025939941
1452900990003,1452900989784,2,000.0010375977,-00.0010528564,000.0036621094
1452900990003,1452900989789,2,-00.0000305176,-00.0010528564,000.0015258789
1452900990004,1452900989794,2,-00.0000305176,-00.0010528564,000.0004577637
1452900990166,1452900989799,2,000.0010375977,-00.0021209717,000.0004577637
1452900990166,1452900989804,2,-00.0000305176,-00.0021209717,000.0015258789
1452900990167,1452900989809,2,000.0010375977,-00.0010528564,000.0015258789
1452900990167,1452900989814,2,-00.0000305176,-00.0010528564,000.0004577637
1452900990167,1452900989819,2,-00.0010986328,-00.0010528564,000.0025939941
1452900990186,1452900989824,2,-00.0000305176,-00.0010528564,000.0025939941
1452900990186,1452900989829,2,-00.0000305176,-00.0021209717,000.0025939941
1452900990186,1452900989834,2,-00.0010986328,-00.0031890869,000.0025939941
1452900990187,1452900989839,2,-00.0021667480,-00.0021209717,000.0025939941
1452900990188,1452900989844,2,000.0010375977,-00.0010528564,000.0015258789
1452900990188,1452900989850,2,-00.0010986328,000.0000152588,000.0025939941
1452900990188,1452900989855,2,-00.0000305176,-00.0010528564,000.0015258789
1452900990190,1452900989860,2,-00.0010986328,-00.0010528564,-00.0006103516
1452900990191,1452900989865,2,000.0021057129,000.0000152588,000.0015258789
1452900990197,1452900989870,2,-00.0000305176,000.0010833740,000.0025939941
1452900990198,1452900989875,2,-00.0000305176,000.0021514893,000.0025939941
1452900990198,1452900989880,2,-00.0000305176,000.0010833740,000.0015258789
1452900990199,1452900989885,2,-00.0010986328,-00.0010528564,000.0025939941
1452900990199,1452900989890,2,-00.0010986328,-00.0010528564,000.0004577637
1452900990200,1452900989895,2,-00.0010986328,000.0000152588,000.0015258789
1452900990211,1452900989900,2,000.0010375977,-00.0010528564,000.0015258789
1452900990211,1452900989905,2,-00.0000305176,-00.0021209717,000.0015258789
1452900990211,1452900989910,2,000.0021057129,-00.0021209717,000.0015258789
1452900990212,1452900989915,2,-00.0000305176,-00.0010528564,000.0015258789
1452900990213,1452900989920,2,000.0010375977,-00.0010528564,000.0025939941
1452900990213,1452900989925,2,-00.0000305176,-00.0021209717,000.0015258789
1452900990214,1452900989930,2,-00.0000305176,-00.0010528564,000.0015258789
1452900990214,1452900989935,2,-00.0010986328,-00.0021209717,000.0025939941
1452900990215,1452900989940,2,-00.0010986328,-00.0010528564,000.0004577637
1452900990215,1452900989945,2,-00.0000305176,000.0000152588,-00.0006103516
1452900990216,1452900989950,2,-00.0021667480,000.0021514893,000.0015258789
1452900990216,1452900989955,2,000.0010375977,000.0010833740,000.0015258789
1452900990217,1452900989960,2,-00.0000305176,-00.0010528564,000.0025939941
1452900990217,1452900989965,2,000.0021057129,-00.0021209717,000.0004577637
1452900990218,1452900989970,2,-00.0000305176,000.0000152588,000.0025939941
1452900990218,1452900989975,2,-00.0000305176,-00.0010528564,000.0015258789
1452900990219,1452900989980,2,-00.0000305176,-00.0021209717,000.0015258789
1452900990220,1452900989985,2,-00.0000305176,-00.0021209717,000.0015258789
1452900990220,1452900989990,2,-00.0000305176,-00.0021209717,-00.0006103516
1452900990221,1452900989995,2,-00.0010986328,-00.0010528564,000.0015258789
1452900990231,1452900990000,2,000.0021057129,-00.0010528564,000.0015258789
1452900990232,1452900990005,2,-00.0000305176,-00.0010528564,000.0036621094
1452900990232,1452900990010,2,000.0010375977,-00.0010528564,000.0025939941
1452900990233,1452900990015,2,-00.0000305176,-00.0021209717,000.0025939941
1452900990233,1452900990020,2,000.0010375977,-00.0021209717,000.0025939941
1452900990233,1452900990025,2,000.0010375977,-00.0031890869,000.0025939941
1452900990234,1452900990030,2,000.0010375977,-00.0031890869,000.0004577637
1452900990234,1452900990036,2,000.0010375977,-00.0021209717,000.0015258789
1452900990234,1452900990041,2,-00.0000305176,-00.0031890869,000.0015258789
1452900990234,1452900990046,2,-00.0000305176,-00.0021209717,000.0015258789
1452900990235,1452900990051,2,-00.0021667480,-00.0031890869,000.0015258789
1452900990235,1452900990056,2,-00.0000305176,-00.0021209717,000.0004577637
1452900990235,1452900990061,2,-00.0010986328,-00.0010528564,000.0015258789
