1452900989625,1452900989460,1,000.8568725586,-00.8687591553,009.6926116943
1452900989627,1452900989463,1,000.8306884766,-00.8616180420,009.7545013428
1452900989627,1452900989466,1,000.8592529297,-00.9068450928,009.7616424561
1452900989628,1452900989470,1,000.8378295898,-00.8830413818,009.7283172607
1452900989628,1452900989472,1,000.8592529297,-00.8830413818,009.7640228271
1452900989629,1452900989475,1,000.8616333008,-00.8806610107,009.7711639404
1452900989629,1452900989477,1,000.8687744141,-00.8711395264,009.7402191162
1452900989631,1452900989479,1,000.8616333008,-00.8973236084,009.7330780029
1452900989632,1452900989481,1,000.8711547852,-00.8854217529,009.7473602295
1452900989632,1452900989487,1,000.8544921875,-00.8663787842,009.7235565186
1452900989633,1452900989492,1,000.8378295898,-00.8711395264,009.7545013428
1452900989633,1452900989495,1,000.8687744141,-00.9163665771,009.8021087646
1452900989634,1452900989498,1,000.8402099609,-00.8878021240,009.8425750732
1452900989635,1452900989502,1,000.8878173828,-00.8639984131,009.7616424561
1452900989635,1452900989507,1,000.8187866211,-00.8830413818,009.8568572998
1452900989736,1452900989511,1,000.8616333008,-00.9092254639,009.8044891357
1452900989737,1452900989515,1,000.8211669922,-00.8901824951,009.7497406006
1452900989737,1452900989519,1,000.8925781250,-00.8997039795,009.8068695068
1452900989738,1452900989523,1,000.8306884766,-00.8759002686,009.7687835693
1452900989738,1452900989527,1,000.8544921875,-00.8449554443,009.8068695068
1452900989739,1452900989531,1,000.8782958984,-00.9044647217,009.7925872803
1452900989739,1452900989535,1,000.8425903320,-00.9020843506,009.8401947021
1452900989740,1452900989540,1,000.8735351562,-00.9377899170,009.7949676514
1452900989740,1452900989545,1,000.8568725586,-00.8901824951,009.7687835693
1452900989741,1452900989549,1,000.8925781250,-00.8997039795,009.7973480225
1452900989742,1452900989553,1,000.8830566406,-00.8901824951,009.7973480225
1452900989743,1452900989557,1,000.8759155273,-00.8901824951,009.8211517334
1452900989745,1452900989561,1,000.8306884766,-00.8925628662,009.8116302490
1452900989747,1452900989565,1,000.8473510742,-00.9139862061,009.8068695068
1452900989749,1452900989569,1,000.8640136719,-00.9116058350,009.7402191162
1452900989751,1452900989573,1,000.8616333008,-00.8854217529,009.7783050537
1452900989753,1452900989578,1,000.8568725586,-00.8735198975,009.7830657959
1452900989857,1452900989583,1,000.8378295898,-00.8497161865,009.7902069092
1452900989858,1452900989588,1,000.8402099609,-00.8663787842,009.8021087646
1452900989859,1452900989593,1,000.8449707031,-00.8663787842,009.7806854248
1452900989859,1452900989598,1,000.8830566406,-00.8901824951,009.7878265381
1452900989860,1452900989603,1,000.8521118164,-00.8830413818,009.7616424561
1452900989860,1452900989608,1,000.8925781250,-00.8925628662,009.7759246826
1452900989861,1452900989613,1,000.8949584961,-00.8830413818,009.7878265381
1452900989862,1452900989618,1,000.8449707031,-00.8592376709,009.7664031982
1452900989863,1452900989623,1,000.8187866211,-00.8830413818,009.8259124756
1452900989863,1452900989628,1,000.8759155273,-00.8639984131,009.7973480225
1452900989864,1452900989633,1,000.8449707031,-00.9020843506,009.8068695068
1452900989865,1452900989638,1,000.8283081055,-00.8782806396,009.7854461670
1452900989866,1452900989643,1,000.8497314453,-00.8711395264,009.7759246826
1452900989866,1452900989648,1,000.7926025391,-00.8568572998,009.7378387451
1452900989867,1452900989653,1,000.8616333008,-00.8997039795,009.8044891357
1452900989867,1452900989658,1,000.8378295898,-00.8901824951,009.7425994873
1452900989868,1452900989663,1,000.8592529297,-00.8830413818,009.8568572998
1452900989868,1452900989668,1,000.9044799805,-00.9068450928,009.7187957764
1452900989869,1452900989674,1,000.8473510742,-00.8925628662,009.7854461670
1452900989869,1452900989679,1,000.8663940430,-00.8925628662,009.7687835693
1452900989877,1452900989684,1,000.8187866211,-00.8830413818,009.7759246826
1452900989877,1452900989689,1,000.8782958984,-00.9116058350,009.7997283936
1452900989878,1452900989694,1,000.7926025391,-00.8711395264,009.8259124756
1452900989985,1452900989699,1,000.8854370117,-00.8782806396,009.7973480225
1452900989985,1452900989704,1,000.8378295898,-00.8663787842,009.7116546631
1452900989985,1452900989709,1,000.8640136719,-00.9020843506,009.7592620850
1452900989986,1452900989714,1,000.8187866211,-00.8735198975,009.7592620850
1452900989986,1452900989719,1,000.8640136719,-00.9663543701,009.8116302490
1452900989986,1452900989724,1,000.8473510742,-00.8973236084,009.7378387451
1452900989986,1452900989729,1,000.8640136719,-00.8830413818,009.7521209717
1452900989987,1452900989734,1,000.8640136719,-00.8544769287,009.8282928467
1452900989987,1452900989739,1,000.8402099609,-00.8854217529,009.8116302490
1452900989987,1452900989744,1,000.8544921875,-00.9068450928,009.7497406006
1452900989988,1452900989749,1,000.8402099609,-00.8639984131,009.8092498779
1452900989988,1452900989754,1,000.9163818359,-00.9068450928,009.8068695068
1452900989988,1452900989759,1,000.8235473633,-00.8663787842,009.7378387451
1452900989989,1452900989764,1,000.8830566406,-00.9139862061,009.8211517334
1452900989989,1452900989769,1,000.8616333008,-00.8997039795,009.7378387451
1452900989990,1452900989774,1,000.8521118164,-00.8806610107,009.8140106201
1452900989990,1452900989779,1,000.8687744141,-00.8830413818,009.7830657959
1452900989990,1452900989784,1,000.8283081055,-00.8830413818,009.8021087646
1452900989990,1452900989789,1,000.8640136719,-00.9116058350,009.8044891357
1452900989991,1452900989794,1,000.8164062500,-00.8711395264,009.7568817139
1452900990117,1452900989799,1,000.8925781250,-00.9116058350,009.8140106201
1452900990119,1452900989804,1,000.8473510742,-00.8735198975,009.7473602295
1452900990120,1452900989809,1,000.8663940430,-00.8854217529,009.7830657959
1452900990124,1452900989814,1,000.8354492188,-00.8997039795,009.7402191162
1452900990126,1452900989819,1,000.8663940430,-00.9020843506,009.7925872803
1452900990146,1452900989824,1,000.8616333008,-00.8949432373,009.7735443115
1452900990152,1452900989829,1,000.9020996094,-00.9139862061,009.7925872803
1452900990156,1452900989834,1,000.8235473633,-00.8973236084,009.7545013428
1452900990157,1452900989839,1,000.8259277344,-00.9235076904,009.7545013428
1452900990158,1452900989844,1,000.8806762695,-00.8997039795,009.7687835693
1452900990158,1452900989850,1,000.8402099609,-00.8568572998,009.8211517334
1452900990159,1452900989855,1,000.8735351562,-00.8997039795,009.7902069092
1452900990160,1452900989860,1,000.8735351562,-00.8735198975,009.7425994873
1452900990160,1452900989865,1,000.8592529297,-00.9139862061,009.7640228271
1452900990160,1452900989870,1,000.8283081055,-00.8735198975,009.8378143311
1452900990164,1452900989875,1,000.8878173828,-00.9187469482,009.7616424561
1452900990164,1452900989880,1,000.8592529297,-00.8949432373,009.7711639404
1452900990165,1452900989885,1,000.8640136719,-00.8782806396,009.8330535889
1452900990165,1452900989890,1,000.8901977539,-00.8901824951,009.7235565186
1452900990166,1452900989895,1,000.8759155273,-00.8878021240,009.7497406006
1452900990201,1452900989900,1,000.8759155273,-00.8806610107,009.7402191162
1452900990202,1452900989905,1,000.8402099609,-00.8878021240,009.7711639404
1452900990202,1452900989910,1,000.8973388672,-00.8925628662,009.7687835693
1452900990203,1452900989915,1,000.8568725586,-00.8687591553,009.8116302490
1452900990203,1452900989920,1,000.8854370117,-00.8949432373,009.7806854248
1452900990204,1452900989925,1,000.8140258789,-00.8544769287,009.7568817139
1452900990204,1452900989930,1,000.8640136719,-00.8759002686,009.7759246826
1452900990204,1452900989935,1,000.8330688477,-00.9449310303,009.8449554443
1452900990205,1452900989940,1,000.8568725586,-00.8830413818,009.7640228271
1452900990205,1452900989945,1,000.8735351562,-00.8878021240,009.7425994873
1452900990206,1452900989950,1,000.8259277344,-00.8687591553,009.8282928467
1452900990206,1452900989955,1,000.8949584961,-00.9044647217,009.8187713623
1452900990207,1452900989960,1,000.8402099609,-00.8639984131,009.7711639404
1452900990207,1452900989965,1,000.8735351562,-00.8759002686,009.8235321045
1452900990208,1452900989970,1,000.8378295898,-00.8901824951,009.7687835693
1452900990208,1452900989975,1,000.8687744141,-00.9163665771,009.7949676514
1452900990209,1452900989980,1,000.8021240234,-00.8925628662,009.7640228271
1452900990209,1452900989985,1,000.8687744141,-00.8735198975,009.8092498779
1452900990210,1452900989990,1,000.8521118164,-00.9020843506,009.7735443115
1452900990210,1452900989995,1,000.8306884766,-00.8806610107,009.7354583740
1452900990222,1452900990000,1,000.8616333008,-00.9306488037,009.8592376709
1452900990223,1452900990005,1,000.8402099609,-00.8616180420,009.7640228271
1452900990223,1452900990010,1,000.8640136719,-00.8806610107,009.8330535889
1452900990223,1452900990015,1,000.8140258789,-00.8782806396,009.8163909912
1452900990224,1452900990020,1,000.8616333008,-00.8973236084,009.8520965576
1452900990224,1452900990025,1,000.8045043945,-00.8520965576,009.7902069092
1452900990225,1452900990030,1,000.8878173828,-00.8901824951,009.8425750732
1452900990225,1452900990036,1,000.8354492188,-00.8616180420,009.7259368896
1452900990226,1452900990041,1,000.8878173828,-00.9116058350,009.7878265381
1452900990226,1452900990046,1,000.8568725586,-00.8782806396,009.7545013428
1452900990227,1452900990051,1,000.8402099609,-00.8806610107,009.7711639404
1452900990227,1452900990056,1,000.8306884766,-00.8759002686,009.7664031982
1452900990227,1452900990061,1,000.8259277344,-00.8901824951,009.7997283936
1452900990228,1452900990066,1,000.8806762695,-00.9116058350,009.8092498779
1452900990228,1452900990071,1,000.8306884766,-00.8806610107,009.8306732178
